Mean_X,Std Dev_X,Energy_X,Entropy_X,Peaks_X,Mean_Y,Std Dev_Y,Energy_Y,Entropy_Y,Peaks_Y,Mean_Z,Std Dev_Z,Energy_Z,Entropy_Z,Peaks_Z,Mean_Mixed,Std Dev_Mixed,Energy_Mixed,Entropy_Mixed,Peaks_Mixed,category
0.00946332904,0.11732693337415458,1.3717507798552782,-20.906177420753604,18,0.014128418010000003,0.15554863903252694,2.415303750928793,-11.347358227826707,27,-0.0019012830399999987,0.08788274564707485,0.764975808984196,-46.693383334646775,19,0.19071553507,0.09612643191866847,4.552030332131666,-41.92139020268392,27,4
0.01186000875,0.11094686515376051,1.232677462612233,-27.88200666212943,18,0.03337341347,0.15250788301400697,2.413985256423948,-11.393265815968297,24,0.004103164749999999,0.0716607941086683,0.5100752679127745,-54.41114520453981,21,0.18455646342999998,0.08707532660365545,4.156737957189087,-45.07866539638809,31,4
-0.0028609823799999995,0.023283206442278902,0.05448718453901106,-319.9666639522571,18,-0.0056214904700000005,0.04897366149562152,0.24060364801891446,-107.5119448534042,15,-0.0019976043700000003,0.012529780640081969,0.01594158720787303,-697.1644321214168,24,0.04779984035000001,0.028876250765828875,0.31103242171936113,-286.09907258456974,28,2
-0.057225417869999996,0.12621647478435494,1.904604097231592,-15.824531116805703,11,0.007888183379999995,0.23790187499130463,5.6093552540171085,-1.4863227537632273,20,-0.04930829083,0.09725793077561658,1.1795821592342937,-26.21196580996605,16,0.26223522792000004,0.13546813483611234,8.69354141626697,-16.921342272625946,27,5
0.00025299552999999983,0.024305001758245074,0.05848897861018131,-273.46557116176064,20,-0.005811462349999999,0.04385335336846153,0.1937658530288032,-111.79404931918496,18,-0.00071777344,0.01601229543825151,0.0254344867861001,-502.81446882609396,23,0.04547539397999999,0.026758964885663025,0.2776893237370846,-293.06440761199013,27,2
0.03385616288,0.10755575224563403,1.2598797207670056,-20.062475706671805,23,-0.027258605829999998,0.21398707696960984,4.607559601069305,-2.5507614444289954,20,-0.02683471679,0.09902406329422246,1.0427809485384703,-28.640911219021973,20,0.22884643623999998,0.13000199245997873,6.910220424287711,-18.94918474960173,28,5
0.00042787561000000166,0.10243456036551839,1.0388093843241892,-18.097442917673828,18,-0.023529664120000002,0.23628326738495847,5.582512971525068,-1.6932424636936434,17,-0.014001503210000002,0.07864981262155835,0.6319977187291815,-45.50258020267552,23,0.23365921611,0.13460219096742884,7.253320158823955,-21.71033233224263,30,5
-0.0059433939,0.09935607597975755,0.980823746680496,-25.42369129323985,16,-0.009391181249999998,0.190097344054393,3.586382449963928,-5.259643481445974,20,0.00526107765,0.11239973829098643,1.2535043094242753,-18.576917284653486,21,0.19830729388999999,0.13682142133416747,5.7858683132517585,-18.357040599297672,32,1
0.003755111850000001,0.10264395670214033,1.0444524894002158,-24.151452029226512,22,0.009789581190000004,0.12706236779592794,1.6079232756684187,-15.93491722393645,27,0.003507041960000001,0.07416145197714477,0.5457221093073967,-47.96253779658715,21,0.15791461664999998,0.08435107589804139,3.198097911682202,-48.98615682716166,32,4
-0.0009049225499999998,0.0242645247344268,0.05836983738032324,-299.688699748551,18,0.0008807372400000017,0.04541550246130374,0.20427178832604825,-112.08329857534113,20,-0.0008037566999999998,0.012945355180030852,0.01665524233625749,-655.4750825276675,25,0.04533900346,0.027290865863204235,0.2792968680713664,-288.9971400050409,30,2
-0.0002342175799999999,0.024802663650059696,0.06090752607713937,-355.181502941399,17,-0.0029252625100000007,0.054822528558459684,0.2984011701920109,-94.9762491576698,18,-0.00298118597,0.013781369389511374,0.019691435061538438,-702.2980044788654,23,0.054038158440000005,0.02964228935931301,0.37900012328631716,-263.29006004929516,28,3
0.018527717830000002,0.09250578234455915,0.881502289749526,-30.989278933017985,19,0.029484252830000005,0.15679744013944769,2.5208904026884214,-10.01357436782523,23,-0.006165390180000001,0.08304695923888909,0.686584150050909,-40.18677640839817,19,0.17727956627999997,0.09776142468653345,4.0889767815598255,-42.598108304976265,29,4
-0.003394181660000001,0.02257098011059741,0.051587512086253444,-294.6494318710433,20,-0.00975296027,0.05236938713192331,0.2810247415515721,-108.92335480010287,17,-0.00048370362000000006,0.015178719672356502,0.02283235647750635,-558.877395854893,23,0.05137450039,0.03040312950468877,0.3554446071164198,-288.02647438630436,30,3
0.05138552674000001,0.1263100354626273,1.8435155166331723,-23.494700675173206,19,0.061851043600000016,0.20871762825607984,4.69529694558038,-3.6617575890176384,23,-0.04733074192,0.12678270693233232,1.8153315360016413,-19.321267530257288,14,0.25865515188000004,0.12964190559392869,8.354144104323074,-20.45067987827739,28,1
0.03490097043000001,0.12388893074203791,1.6413060225757143,-15.616799425468402,22,-0.021922149510000002,0.2066556086807416,4.2760055832354515,-2.8431305750732716,21,-0.013433046370000003,0.09401011643016446,0.8929969706079517,-29.532778908659655,21,0.22953502623000005,0.12478975689360268,6.810308685771561,-19.923422519570725,27,5
-0.00025207286000000014,0.025821580118870646,0.06601500005636517,-289.1909658944794,17,-0.0004966735200000005,0.046504804505947,0.21413165583004548,-110.8993316205342,19,-0.0010954284500000004,0.013253707639784434,0.017510412202794083,-592.0470390792968,23,0.04819191484,0.025704420052858976,0.29765706940970926,-302.1565016784019,30,2
0.01810031871,0.14015709235556542,1.9775191969594401,-13.891499914702552,17,0.01315902672,0.20307536171541302,4.100036649470504,-3.648403336181955,20,0.01305259691,0.07094917523327082,0.5153817897713499,-48.274531620104675,26,0.22482984766999997,0.12464460793919048,6.592937590874676,-21.644230238274712,32,5
-0.031951160369999995,0.1366142623693966,1.9497698764896447,-14.375239355380543,12,0.030635223260000007,0.24407306752962415,5.9914462574577305,-1.4150346948989045,17,-0.02141313551,0.0897158191395663,0.8426961294214159,-38.44319978948639,20,0.26378848386,0.13579082673354698,8.783912135588785,-16.848886116577546,25,5
-0.00307368036,0.023227433327756127,0.05435660333608522,-319.8231478360081,18,-0.00577789305,0.048780225982069096,0.23890993904903493,-108.02137253421067,15,-0.0019658660899999998,0.012509614195383652,0.015879017232798262,-698.82732939037,24,0.047631594830000006,0.02882701424181731,0.3091455608646242,-286.84105617506015,28,3
0.01830738071,0.13832184021249772,1.9276762353434922,-13.014733782352419,16,0.03874038687999999,0.18650321652612037,3.5936432852455114,-4.3930578275209,24,-0.008668098510000001,0.1084383426925713,1.1716421356031481,-18.842962962819584,17,0.2239072008,0.13024910871381243,6.692961658762663,-18.181449154587792,29,1
0.00056945319,0.026249580690258227,0.06824743584858348,-286.11949135528687,17,-0.0030871581799999993,0.051667322810698274,0.2652347669588994,-99.02949085744311,16,-0.0006432342600000006,0.01488369450192684,0.02197228687196581,-573.0375628525297,23,0.05342029828,0.026606306907231835,0.35545448798935664,-310.788229973969,30,3
0.0019877362,0.027240191753684168,0.07385588615104985,-308.9244249468027,16,-0.002900237969999999,0.05325720929634756,0.28163784188972474,-94.88426758837318,16,-0.0014495087000000002,0.014827026017407253,0.02197433689870386,-566.7922457608988,22,0.055189627129999995,0.02713203140017535,0.3774680599369532,-277.5851563117048,29,2
0.0017711254500000007,0.1399167712667133,1.9384072738244396,-14.003904419242044,17,0.018744811909999996,0.22013871705172425,4.832781217126862,-2.0461198673290464,21,0.00263120616,0.07669355903581422,0.5830006223460543,-45.464518088525374,23,0.23973746302,0.12739757018882178,7.354189065638148,-21.983810429676158,32,5
-0.0636142772,0.15893301908386825,0.12127269953884516,-58.91217199540634,0,-0.02960357719999999,0.11982180451042632,0.061810918259721084,-85.39329522653723,1,-0.0483535794,0.13659619756102634,0.08632442795648429,-114.72899240637632,0,0.21908377800000003,0.08576060697937235,0.2694080357516479,-198.1765262940328,1,1
0.0004775738899999995,0.023338614609339465,0.053947209938485036,-355.21976759986853,20,0.00616531369,0.047804410173306,0.2300420108593606,-113.52188745042443,20,0.0001341247699999996,0.011741485667416035,0.013650185027528232,-702.0996182193162,24,0.04643226446,0.028787602621007397,0.2976393986901761,-290.0234379115445,28,2
0.02585170783,0.16138673982011914,2.6453533789596846,-8.64347315587336,14,0.0517586518,0.18319210452209192,3.5902711723794365,-4.75252845202179,22,-0.023086090519999995,0.13841900071797167,1.9501189137661856,-15.547932732282906,13,0.26021313612,0.11953849925453568,8.1857434485392,-21.30125848848001,29,1
0.01516477604,0.17420223580492464,3.0272925202183583,-7.675464127695486,11,0.02943962121,0.2161772718416525,4.713197802927901,-2.599934748168275,19,-0.016506615330000002,0.14212164241833136,2.02690439808998,-15.861909735182493,16,0.2830403751,0.13318966607003396,9.76739462131174,-16.719099345712483,30,1
0.02406511317,0.10315091270858127,1.1112839356572128,-24.74021065833505,22,0.026206359999999998,0.15971332671352004,2.5940036567050195,-10.136548438071122,24,0.008619995369999998,0.08243372744078449,0.6801670545762551,-50.59944044278801,20,0.19119380347,0.08586738257215258,4.385454580121948,-47.445580323115784,33,4
-0.007464408769999999,0.08436528046947621,0.7102042941492105,-32.73933552060701,20,0.01519424418,0.12982330729253236,1.691641526140904,-14.754297122402628,25,0.00686634078,0.07863914653286488,0.6169420849450311,-41.58822871200955,22,0.15271484647,0.08327910059536466,3.0187878842368807,-48.255584364281745,31,4
-0.023233525676470593,0.15010562567677938,1.5463300002521927,-14.019954986892008,9,0.016587874617647057,0.26163586034642755,4.6050833848219215,0.125317577171554,14,-0.062157293838235275,0.10741503714668418,1.035765327805883,-30.50006831492821,12,0.299748148632353,0.12681223661819738,7.187178782238922,-22.892049180979065,18,5
0.0054288287700000005,0.1428277142896993,2.0225230591341754,-13.733621813966908,16,0.020213470319999996,0.22333697696323287,4.978919560866238,-1.9642636504666489,20,0.0011511798899999993,0.07744502081381548,0.593907915150293,-45.113497819754656,21,0.24460438617000002,0.1276128901254377,7.595350496250785,-21.596395656146015,31,5
-0.0026779794099999997,0.023881889439347683,0.057181277048167806,-314.6944889330151,17,-0.00499893195,0.04963391920755225,0.24638799971835376,-107.01353393913915,15,-0.00194725039,0.012244439720198796,0.015221882510232133,-705.6708722837382,23,0.04871134814000001,0.02869407023018101,0.31879116073270963,-285.95767564547225,28,3
-0.023673686819999998,0.09266259584873981,0.9060936550384068,-39.80213958525058,11,-0.005232543900000001,0.13460289723083385,1.7964140059170497,-14.097048512207586,25,0.0011261748600000004,0.06350568360380258,0.3993910401301714,-60.69247973231245,26,0.15501418481,0.08402494554209484,3.1018987050927316,-50.89860671595439,30,4
0.08207022202702705,0.16574143943252867,1.238142380537921,-12.137863359615675,6,0.007396594594594597,0.1800286357245397,1.1687954041392847,-8.10216760234869,8,-0.020857527675675672,0.13569631567700155,0.6789819922266866,-24.430710043270125,6,0.2624972728108108,0.1220702797183031,3.085919789483361,-28.06016634053188,13,1
-0.00422765965,0.02332931854154501,0.05566876386929851,-289.03240529477193,15,-0.00973281853,0.05191722224947769,0.2763171742978556,-101.90178264975192,18,-0.0014193725099999998,0.014604865580736408,0.021318369596720888,-581.5961150405658,19,0.05279585677,0.02744398449342058,0.3533043054104713,-297.9256019321073,27,3
0.05526621625287356,0.16536480798863928,2.6174435513413976,-9.159972331268104,14,-0.053310789586206914,0.1915960470513001,3.4042353960373446,-4.423884826030443,16,0.0026488907931034493,0.1381750042036152,1.6425509798052809,-18.0942487298394,20,0.2699941505632184,0.12399383719303732,7.664229759356182,-22.200562800650516,28,1
-0.0011220431200000005,0.020743559466014253,0.042725128749000814,-337.1606405354997,17,-0.006404876670000001,0.05065941358088813,0.2581734867673788,-102.70784969679006,17,-0.0014048766999999998,0.015238459762245764,0.023186222790853035,-617.3579880147428,24,0.05018316408999999,0.027014742791908287,0.32408483229156965,-285.97600420428506,26,3
0.0802179331,0.1620629715415093,3.243667946825149,-10.022974513304515,21,0.06746490438,0.2384831669075111,6.085699201225599,-1.6704924656043998,24,-0.03311861013,0.10657734851369331,1.2341986240990093,-24.15602713478233,18,0.29245592273,0.14250710579793702,10.563565919073111,-15.147241981770463,24,5
0.0013356781999999982,0.16151850216626187,2.582912831286637,-9.045381985634776,11,0.04311294545000001,0.22902260667160634,5.37855668883654,-2.242853457235218,17,-0.032240066680000005,0.14628731310342516,2.22254000948002,-18.068761820150243,15,0.29338856006,0.1261842814501053,10.184009533030881,-21.540215916238242,28,1
0.028823471100000005,0.12761652908915702,1.6953911198048557,-14.972561845934665,20,-0.02455123977,0.22146252785476345,4.91579581056277,-2.6350530219896715,18,-0.02376651773,0.08048694063254715,0.69782135012737,-41.301484048301,21,0.23655022662000003,0.13155662045249253,7.309008265500573,-21.267845831346783,31,5
0.04634332647,0.13326849450423295,1.973059061945552,-16.674197092000668,22,-0.0008467099500000017,0.23341945035132072,5.394051032202899,-1.5644962090742682,19,-0.027150792899999998,0.11807643091759076,1.453978865795291,-23.695873732304293,21,0.26731071210999996,0.130096599022817,8.82108906352859,-17.362483615727403,28,5
-9.405614000000005e-05,0.02425808380559188,0.05825789301773995,-311.3849053757502,19,0.0069966125600000005,0.048885011565713746,0.2414799499536917,-110.95087479599152,20,-0.0005330657900000001,0.014120217487186068,0.019767089560304922,-539.8590496918196,22,0.048849093169999996,0.028582952857260997,0.3195049245631341,-304.2532900927645,29,3
-0.009273185830000003,0.11175813080174526,1.2450972977734711,-21.75966208115461,17,0.005773010080000001,0.1477005567487898,2.163062756464723,-11.37420663339988,25,0.00686424285,0.07952895071783629,0.6308723292161009,-46.1671357385443,19,0.18194739660999995,0.08578495974700567,4.039032385876407,-45.18454870020484,27,4
-0.0010472535999999997,0.020950366417976006,0.04356254146196953,-347.23873656408074,16,-0.006555938640000001,0.055001189681822764,0.3037859889203134,-96.89057536332184,19,-0.0009661865000000001,0.014351901682851716,0.020485082744788177,-633.8032117873747,22,0.05388570496000001,0.02797305511457065,0.3678336093354548,-280.10522758219435,25,2
0.00599096195,0.13542716532755755,1.8193003562657373,-11.508822898252857,17,0.061471620919999984,0.2646142736965054,7.309926688402198,-0.003653735647873857,25,-0.010157509,0.16121776138711202,2.583442990989015,-8.533322186441024,18,0.30227897174,0.16042028888626614,11.684989915168126,-12.686242081291564,26,1
0.037779598059999996,0.13805680461959524,2.0296382518330516,-14.493451315409729,20,-0.019612427190000007,0.21684225508953614,4.693500525667537,-3.0698967053075137,17,-0.014063892340000002,0.08289261596104756,0.7000266990808173,-36.12563298371654,20,0.24318884332,0.12346364966472932,7.423165357596917,-23.498056410630156,31,5
0.014827823679999998,0.10038932493657804,1.0197100750694799,-25.736244165294746,21,0.01637710568,0.16697282846394682,2.7869335781252,-8.191121740744503,23,0.006856498919999998,0.07869932951600012,0.6178660199045245,-54.89709845499683,23,0.18754318137999995,0.09573032029521314,4.424509616371744,-43.79824748756783,31,4
0.026790542649999995,0.13028736565467713,1.7522782848224658,-14.472915995780204,19,-0.022292023310000006,0.2180366721195992,4.756152478835331,-3.3267455775379826,18,-0.024200420310000005,0.0778492397981417,0.6585559438957748,-42.95687882801642,20,0.23474621542,0.12934989338797387,7.166986662429846,-21.244340963559242,31,5
0.0006271576600000001,0.02219537051006794,0.04881014540888983,-324.0574402790264,19,0.0024758911299999995,0.040217482975742486,0.16074015144227083,-121.39909471162349,17,-8.972167000000027e-05,0.013662978925999911,0.018481827317906208,-617.4925164842466,21,0.04231355282,0.02224483657565547,0.22803211789857733,-322.6603191516067,28,3
0.045246858699999996,0.13481614036778664,2.0040916008847844,-14.796604178297487,17,0.06411674474,0.18968785288131604,3.9732623671470875,-4.807910937029339,26,-0.03825748448,0.1165229174200002,1.4905449499964942,-20.562943881168902,14,0.24297140031000006,0.1257056388887257,7.467898994054075,-21.962492527682176,28,1
-0.0038710402800000003,0.022446411114544526,0.05137879110532989,-295.5227807477126,19,-0.009878387499999999,0.05313511686086355,0.28926897769796056,-108.87286253689105,17,-0.0003953552299999999,0.015500841345813943,0.02380296273617024,-555.7224525024079,23,0.05192214208999999,0.030954486810910595,0.36445072904037185,-287.20731352182213,30,2
0.008326377729999999,0.10053958070993022,1.0076453782537926,-30.12638602395408,16,0.00320854825,0.18383698338468266,3.346837087725287,-5.621558297538741,21,0.0023951339400000013,0.10794766439036102,1.1541907931451216,-19.20438614109204,20,0.19832884732999997,0.125339215258342,5.488715137600767,-21.174904525239963,33,1
-0.005414486020000001,0.1318176927559372,1.7231461741124445,-16.132794780774113,14,0.05502029433,0.1986676056705781,4.210136215561134,-3.089127704458349,22,0.00019635211999999739,0.08548490156500357,0.7234630265777594,-35.30772136422556,25,0.22895277541999998,0.11954492639920829,6.656745290603515,-20.57024211734873,32,5
-0.0017385553699999997,0.02113468230331364,0.04452306228759346,-306.4775514219688,20,-0.0069107056600000005,0.05197267991054286,0.27219057152320636,-104.53165616193965,16,-0.0019689941599999997,0.01694616176116464,0.02881776124533171,-567.370111437933,23,0.05081427402000001,0.029699225132664823,0.345531397792555,-289.02469113007174,29,3
0.0005325890099999992,0.1003183697547157,0.9963421208194992,-26.08905046431246,18,0.002579498279999999,0.17032494055307104,2.872713333203963,-8.028617174360928,21,0.00953411108,0.0802912335164598,0.647311463188451,-52.945165717772106,25,0.19028190753000004,0.09511536961452399,4.516366853479391,-43.98338130192803,34,4
-0.0017819785899999996,0.019784202521175354,0.03906759704001107,-342.9214309365478,18,-0.0053530883,0.04967120756866733,0.24712121270639362,-102.85099195810754,18,-0.0011780548100000002,0.015172487809948319,0.022929015561496412,-607.5249367788061,24,0.048592979080000015,0.027152777304610444,0.30911781980695474,-286.09292228847784,26,2
-0.0004211139000000003,0.10249516822330025,1.0400384250948167,-31.154007324470378,16,0.0051487734500000005,0.14265712386456111,2.017405430745507,-12.872588147477465,25,0.010261916849999999,0.0813616829326307,0.6658833152569942,-52.268578568328074,24,0.17431602341999997,0.08316464787841915,3.7233271091136024,-46.91317911415788,31,4
0.005395602919999999,0.12185816677464524,1.4730031212450794,-18.85195411812369,19,0.01749847402,0.14192542602634872,2.02475948802616,-15.229641356434415,26,-0.0018001554799999995,0.08556005217680292,0.7250557862964437,-46.02961253604864,19,0.18502562198,0.08985793281872907,4.222818439863653,-42.66925758699825,28,4
0.00020759824999999981,0.02320485753923561,0.053312385631546055,-295.38701567152384,21,-0.00308090206,0.04202065672086098,0.17575701928432264,-118.56540794655169,17,-0.00141517641,0.015360638483287562,0.023559244673953275,-507.25350832529114,22,0.04414221220999999,0.02415755564650268,0.25262865186584077,-303.6284981181371,27,2
-0.03188165667999999,0.11147209366782215,1.331820742268223,-23.682188471500016,13,0.012702331599999998,0.14223127404461078,2.018878719126599,-13.51871439072777,22,0.003553962739999999,0.07866422404045853,0.6138810193605887,-50.85996992766156,21,0.17981985852,0.08593292993610782,3.964580528108279,-48.4650915716449,28,4
-0.007981720000000001,0.12689199265523896,1.6004269876175443,-16.58923397274672,14,0.05705978401,0.19867690690485632,4.233360715517598,-3.177511529323177,21,0.0034744358499999984,0.08314483809449753,0.6856005165218372,-36.50794814455625,25,0.22686495792000003,0.11774897154681763,6.519388122937332,-20.9463071336043,31,5
0.00161336921,0.09740252635379718,0.9394982578908908,-25.29144218402805,21,0.013380127010000003,0.11881530575896587,1.4154933912574317,-16.058172496918115,27,0.005081901499999998,0.07387349635887089,0.542854625249697,-54.01511304688073,21,0.15102670351,0.07894121230210115,2.89784630228256,-52.75518577001035,33,4
-0.00407574889,0.02258685089546545,0.05216759040545849,-298.14733691317144,18,-0.01552093515,0.05274078747536528,0.2994674184816937,-98.23041381919504,14,-0.0017254638800000002,0.017660676315902922,0.031175771865692804,-562.4518676320165,22,0.05420304489,0.029985479527347984,0.38281077680075104,-287.9125926090116,28,3
0.00120383969,0.026582411989598514,0.07010076109121226,-285.89015001947547,17,-0.0017945861399999985,0.04967330971790305,0.24459838607612946,-114.26391985516989,16,-0.00107032774,0.01520246870419355,0.022994950562597795,-567.5402346674663,23,0.05234343967000001,0.025368104160690293,0.33769409781074855,-328.3050217008427,30,2
-0.00518114099,0.1545356054243455,2.366928503238857,-11.116843125587422,13,0.07019332894000001,0.22541828011535858,5.523237042774365,-2.479098128900766,18,-0.05906574239,0.14077489280480382,2.3108156663843804,-17.127679697733722,12,0.2917767208,0.13056272205764025,10.200981294799076,-20.404927262773512,29,1
-0.02124583790625,0.10582926487578373,0.7344781783750474,-28.058445705563614,6,0.019272088984375,0.15249231501370192,1.4887665451935868,-16.738386064493373,15,0.005966365312500003,0.0801575338087506,0.4070677452196637,-50.167490006371416,14,0.18755171596875,0.07756933442629872,2.630312457951006,-59.910856699795026,19,4
-0.0001402950000000007,0.02581350969858379,0.06596935928163157,-267.06193784719227,18,0.00390838632,0.04940913385213133,0.24321253665640147,-104.39333755415163,22,-0.0007360839699999999,0.015736924058250047,0.024571609063786876,-527.4218695624845,24,0.04958243543999998,0.029799280619834553,0.33375350583668184,-272.1740431829052,30,2
-0.005620746800000001,0.09939124982435722,0.9811427130821018,-25.462421080215112,17,-0.008957984169999999,0.18977114333205783,3.5733201453530854,-5.36025096678949,21,0.00400550816,0.11124194578768831,1.22670668932245,-19.076820368228613,21,0.19810493598999993,0.1356529588398474,5.746327365318726,-18.51415910452302,33,1
-0.008001498769999999,0.1390355116190177,1.9201588738816702,-13.004724992315573,15,0.01250854522,0.198962994197367,3.934687403290246,-4.610947886949539,26,-0.03722222368,0.10273635001278444,1.183470397349381,-26.32964019058665,19,0.23392022239,0.125788406487165,7.038316641750152,-19.173766023892206,28,5
0.023071479700000005,0.116067261157991,1.3869186197137624,-18.434160591302597,21,-0.013768462980000002,0.2177195592920987,4.711735900619386,-2.2777667475858077,20,-0.02226749407,0.10285448936034049,1.0969096813918118,-27.15066836314468,19,0.23711939753000003,0.12605127469105007,7.195564329771635,-19.1367572825141,29,5
0.0007772803600000003,0.02528670965876463,0.06336276732710355,-307.87264084642857,20,0.006714630119999999,0.05063956435565028,0.25838080809971564,-100.8903012031593,19,0.0003021240099999999,0.013999188239962292,0.019410877758153804,-543.8137460247455,22,0.051079797610000005,0.02846934768047701,0.3411544443656925,-278.9455315627121,29,3
-0.037715701680000005,0.14956287712608732,2.3567837825305515,-10.197658907294484,12,0.007548599249999998,0.20019020612709718,3.9732338793554653,-4.076757302054045,21,-0.021372146340000002,0.14287436711843962,2.066572257087809,-13.384843962896433,18,0.26004648422999993,0.12847876913877784,8.396590013860488,-17.95935070907912,26,1
0.0005701840404040406,0.022079855446752682,0.047809147496003644,-323.9682149569691,20,0.002243196171717172,0.0412664871174864,0.1673846109611476,-119.52661769709964,15,0.0001694650404040405,0.013056541812996009,0.016709224964814282,-638.3295071107808,21,0.04274268769696969,0.022820546483267385,0.23190297730041462,-307.27745760410613,29,3
0.012211322809999998,0.16909497344584726,2.8456295348975305,-8.370386247190272,11,0.037096023510000006,0.22625125951131717,5.205385106640728,-2.5138253020806527,17,-0.025456657500000004,0.14720936201272172,2.210193171262294,-17.223699945495433,16,0.29470637239,0.12617220931319356,10.261207806621595,-20.33746722726093,28,1
0.02311777055,0.15226454828885844,2.3487079054156452,-9.513646983639156,17,0.02044891421,0.24678170422970203,6.07103555394589,-0.8319177827024951,20,-0.0037501768599999996,0.12016746034539319,1.430988016708431,-17.323232227382718,18,0.28092519323000004,0.13899170042166253,9.804447004955696,-18.300542301411397,26,1
-0.0012443876199999997,0.02115693256672143,0.0444688138225279,-346.25291893272606,16,-0.004901733310000001,0.053063971145639745,0.28116541728501976,-98.14588390125114,19,-0.0002483367700000002,0.013758402588515137,0.018746237652111752,-642.6869253689579,22,0.05232413611000001,0.026704318907109375,0.34438046614674794,-284.8220086180644,24,2
0.00064944267,0.022737141703496427,0.051222961249804425,-321.61033785852413,20,0.002563781770000001,0.04169781813266228,0.17278939336185173,-119.80258395300896,16,0.00029357910000000006,0.013912512727111507,0.0191708618966176,-621.0563818569249,21,0.04393950641999999,0.022499200252137405,0.24318320962991435,-318.8454327185224,31,2
-0.0021618080699999996,0.11255420498008857,1.2546437982244314,-21.50024785671979,19,0.012715911739999999,0.14790584612297222,2.1819072335558296,-11.261592625251696,23,0.005195885030000002,0.07854751030421951,0.6135011482486535,-46.15238883589741,19,0.18256999584,0.08509482779269278,4.050052180091498,-45.73473470178357,28,4
0.00026860714999999953,0.023182170407083032,0.05321110443362371,-356.3892279264684,20,0.00680358881,0.04807133257423255,0.2334033306003404,-112.36119161991007,21,0.0002575683899999998,0.011718403995197902,0.013601412374825069,-700.9227755149255,25,0.04669070643999999,0.02881736869591576,0.300215839903704,-289.00861030003443,29,3
0.0001474486666666676,0.023048914657345786,0.004250215405036592,-676.9779331678976,1,-0.0077158608888888884,0.028490100255941876,0.007029297084059122,-460.40989863814696,1,-0.00045606822222222186,0.012015538662492558,0.0011568573388087157,-1378.3389613770366,2,0.032620350444444446,0.018906294069345332,0.012436369011557803,-895.5025976792818,1,2
-0.00730699548,0.1328262966294539,1.7519789008477455,-15.763280398824579,13,0.05166564963,0.2044715328838733,4.405986103397197,-2.7923821345472426,22,-0.004005546440000002,0.0869589472686272,0.7502284327250206,-34.51744879076703,24,0.23277720052,0.12266694599401426,6.908193292503172,-20.36416913083938,32,5
-0.02044101698,0.09458506369011858,0.9274706105707802,-38.74507311017286,12,-0.0032810973200000006,0.13515561616475497,1.8095135774689135,-14.012595055515261,25,0.00023513792000000048,0.06194210209560664,0.3798511061743753,-61.468059991161674,27,0.15564469616,0.08374493195668381,3.1168352934884025,-50.87378052651192,30,4
-0.02341539317,0.17827883262925268,3.201378937931827,-6.556448485075907,12,0.002546462790000003,0.19343497801334347,3.7049404284573297,-4.033848330779045,19,-0.019215812699999998,0.1492252160581044,2.2414730914233543,-14.707101660471034,18,0.27939679196,0.11640818496309836,9.147792422867841,-18.983690998765212,27,1
0.007852630409999995,0.12004050956431406,1.432729050145163,-19.186053674343825,19,0.023731841899999998,0.13851357173659798,1.9557349779643975,-15.319402282930286,27,-0.003561057889999999,0.08488184597530413,0.7145559631709436,-46.359999612423906,17,0.18314328206000002,0.08697345726053878,4.103020020888097,-44.27848481679917,28,4
0.000512838,0.0021741030363480935,5.252729641146e-06,-34694.37478176865,0,-0.007514953499999999,0.00022658176142951135,0.00011300039150893699,-434709.3400385276,0,0.0032463075,0.0004909265605082902,2.1318033656925e-05,-184568.55355241286,0,0.0083517345,0.00026120170943640456,0.000139571164649993,-371539.30442464224,0,2
0.047736940410000005,0.130839814061781,1.9226681853992105,-16.041731363369657,18,0.04416419968,0.1903630040424361,3.7826169108354852,-5.217113957402683,25,-0.038773117010000004,0.12193724838179928,1.6223360220166518,-19.59521291556299,16,0.24201891100999998,0.12186703462717033,7.327621167399804,-21.794269081799726,30,1
0.0005904721400000007,0.026487103722663646,0.06948996543271069,-286.71889572554306,16,0.0014422607800000002,0.04642345030638958,0.21356654871238503,-118.78238046393994,19,-0.0007687377600000003,0.013914898509912562,0.0192279114279405,-581.3557936863111,24,0.04904621835,0.024970947373842266,0.3022844265055604,-332.8753660302333,29,3
0.03849573202,0.1714159745552548,3.057152335315615,-7.868846787662411,16,-0.02042465264,0.21225858513007978,4.502033632727376,-2.2376442662224676,18,0.0019369508999999981,0.13603160038827106,1.8323302119941336,-18.131422341163923,22,0.27730121859,0.13111485630905972,9.391516032099487,-18.55845619481696,31,1
0.008572693070000003,0.10691118511273398,1.1389192553659606,-28.682559055648785,17,0.008824768180000003,0.13329033242068386,1.7666526123078983,-14.528464027451387,27,-0.0035396958900000015,0.06910481560782178,0.474025023178282,-50.688339529385715,23,0.16379631563,0.0838874658543461,3.3795968872152025,-48.2298939971904,33,4
-0.010743903729999995,0.17854347443710944,3.167442600879352,-6.820521013379185,11,0.027444915740000006,0.20447962593765429,4.214702164934268,-2.996566007705525,21,-0.025972595740000003,0.149231342146562,2.2721869273549076,-12.58894399340325,15,0.28427581746,0.1260534449566625,9.654331666813917,-19.258077622981823,28,1
